9,0.0,253.86251408110573,440.7090120845132,631.7043639015723,406.7070678573658,79.605688256881,1142.9399180918695,310.04066629557275,295.48380718919896,429.3375169259607,382.6073965134748,225.9455960466992,461.5471835042984,810.5472427816666,858.219735893169,795.6439734301371,62.19815961052516,898.6690780416131,523.8366711797828,164.51926866075354,297.5573770186028,226.92858215384697,178.89100593318318,248.81160812651862,727.981817655635,422.8746856963848,316.58750130994235,638.0832191098888,778.4757166096609,846.7227314406954,402.0150262299172,128.41883873820754,223.060012275218,742.151182168468,570.1530871906456,971.1913833421338,579.7196705906857,954.8439315022996,265.38463267984235,973.613574799634,357.63737011578627,1497.3539084576767,453.8152046772997,166.82827269683034,184.22768042794186,557.1949727104892,985.3110878328233,641.5511959080442,183.96852900929161,270.9934888876084,381.1336641208925,675.5423026476465,0.0,298.87165986730486,1933.1258925482334,44.66500168939248
10,0.0,206.6333939994951,184.40521983260555,356.8318361848017,302.9013571995721,37.52916241604067,697.232693288891,206.581912968207,142.44122766468152,272.4134254227317,284.6189933476337,656.1470780240235,414.0700624973088,94.91419400438694,219.8654518062276,123.38098907471183,61.63233870587685,102.52118194593731,957.0960903053862,167.37339577935273,131.57496754302005,488.08445406697166,213.96921451953912,1341.5580054844693,1146.7449015910108,1493.0073955592663,228.7194590437981,769.3447880333196,696.1612621482053,922.9499246245288,750.7343500835121,119.09487505877424,161.37239734918387,878.5692362294716,1122.2969450035976,285.34118182037673,664.8279012957237,359.10310941200515,369.25983706242295,283.2582364059424,131.2960534088036,152.0347611643687,148.27563372526438,330.8359505640351,775.6224774333997,3233.952014079019,410.1125593761262,802.0581085259693,264.2944374280283,287.76664724089005,269.6727561654477,468.78353468881477,0.0,226.46340919359574,530.4045973554101,26.956832347305266
11,236.98391915927721,277.0722615391232,187.9419990477071,229.33945240131385,344.96859253429506,98.4809291639097,714.8317820306911,273.24536593128386,106.86242294312193,153.89431615766628,239.87888410773587,1380.0158962243506,414.16542564141986,194.10562582061948,221.13023169696228,112.86428935553465,60.19629370267558,136.54195749537496,679.0201715624585,373.3393690983513,951.8323636643196,195.60840337765086,105.3472328284062,949.4941645000179,193.10445211717476,754.509093070815,141.81462429563808,474.8366564237208,301.62631809671973,610.4738493387142,199.6149140057504,100.09563014628544,222.61167551763702,303.6552936722493,496.6513917572802,293.21310995372386,2139.6798935155925,251.60509117349145,831.2636148900502,368.61865092464836,139.07660710631313,188.20431431771286,182.93378919741104,250.10978147465283,229.5181049153532,1428.524301078311,259.4109167912363,448.9964397457805,196.81409354235146,313.7853653843842,108.59684447010336,930.491568483232,0.0,375.5902325057286,355.6105774773428,36.079184463724644
12,534.19241058300656,637.3957605670342,91.68381534582831,161.5897669518396,323.02317561571687,111.34923352910276,560.9686872013882,370.42784709210036,98.68324260123123,167.81236398505683,188.4873015151512,249.25690109327562,286.2765396667591,64.34027808856793,218.85803144003623,163.03015777679374,60.93064269768411,199.0843587265619,913.2163923345153,227.6607371949873,149.35453375591476,235.6046916070589,155.5389294443971,203.48305922147273,233.57891246120144,155.53273728865204,196.57309709792096,827.6532702157695,435.55061779865616,565.4003288718321,301.3207341223454,172.2305996297049,293.2230911385815,288.13005318775237,807.293138202553,286.5528485799536,2333.517085560819,292.1195691295576,1024.0991588474578,381.20013338299225,86.02760725131212,256.7845419026743,178.96958638265147,184.75186548527063,714.28683700188,1726.6608044928516,244.06519775890408,366.5874240486862,303.8197098564545,210.57684587367248,144.6189399062067,388.99533339551476,0.0,302.7447890673483,304.16268728565484,54.675630756545345
13,289.2901395119967,511.9442402812282,217.52375725694895,195.00089581806824,315.32256059899345,98.924291459415,643.4385675695772,598.8556909462754,169.00275823366513,386.02919827126885,268.9044327019448,414.43467625048,368.4780072914936,294.4978375159846,173.05967876076474,172.2285885994108,60.919346307454106,373.98401246210676,515.8527889595838,231.82219313917187,212.82267641979703,311.30599611216496,253.75357113869487,410.2399866537668,257.07963029973166,238.3879398553183,260.8103614503989,440.2790625884832,453.47602126472367,918.7666734195811,280.3954037022539,148.86733880796282,288.82935456242836,565.4185029647523,662.927351007836,209.7110311478556,1142.129496415741,317.3644415570618,441.3117084931321,203.29515232490428,132.79128916455144,320.970844626404,183.18848914367507,200.09279549226082,353.7017412138456,1498.2233969666706,269.82548666000406,653.9954658700883,1089.2463799841032,223.10783465290862,364.74392456898215,220.08506381497344,0.0,239.44889534910428,479.1513271286129,306.88514909836744
14,110.26688344854784,389.9553183224035,259.86574460332844,258.31908924455774,660.6203155737237,166.34192266361802,231.28773144838328,391.50097117314795,85.93401507968638,497.8596103544268,402.1320323220646,352.01674340902366,210.40383961325347,730.6578392355699,287.1699557074352,150.03582157729426,62.90255459985887,239.39735487247412,463.54252767563173,203.916929106884,159.1326531721617,246.6946072290057,615.8702036045604,240.79191083634862,841.6307577714113,312.3905773194186,306.46563214052554,395.4916998963418,378.8485379972154,962.6090186959897,316.35399215251704,209.03541744379817,899.4295657195532,404.2133691058948,476.2741511981859,332.6364483866128,391.4542382453754,427.26332236980073,298.96851772112166,187.1387411340214,93.46482403654899,249.26058681072035,152.07686614071415,209.5499534639843,238.26810416801246,603.1546287668968,265.7254794083178,476.3833708642618,301.92839767852297,209.69610561502626,444.5005000646113,311.8941696754675,0.0,337.23465673546707,296.2347118272208,70.39826519595546
15,105.62057191192459,338.40912556906517,272.7703037574759,179.41045631363014,268.3024161104374,178.63679357057842,248.56594182318463,378.98507257175766,127.35973022566392,333.6777633118908,416.83746661679726,433.34413677277223,268.9970229039554,619.4344077876025,211.51894496643476,147.20245973964597,67.34250850990752,98.86545766259519,237.2694951315863,222.09624773529242,141.94610699919176,106.15294019626594,836.7092381638304,260.7138693555658,288.34370450914804,279.9549040622314,278.5224576569984,389.43288709920176,439.0122770934681,669.5380366153429,246.28725961640046,181.03863736762162,180.5242567848969,325.4379230436717,401.8934980569434,298.6180966564067,281.2866905962899,324.81250763593084,221.18615835720325,88.44453095761307,426.2404294248908,173.87016877345226,162.7387334583808,228.87477153109688,207.41924895613954,1138.808193350962,408.1765457153478,352.0159501264173,210.7319858459031,47.247057092152225,250.1912894168956,385.86075064837996,0.0,288.4646239233527,280.0100105787917,30.632453223210312
16,79.816121202810805,367.83060763238785,270.4270125168772,131.1103435813303,309.7676023867353,169.10512641523428,216.47005002141856,271.85493435214926,203.44499279826343,269.35078568144604,359.24126480212374,240.66587569668397,656.8889941825367,314.9282699005582,213.09267467486129,837.4994806796725,111.5230397101041,121.65985293903519,275.8465045677759,201.64180842460945,124.11559418667272,43.45354119459553,532.4827436313135,325.3283186495555,237.9186767212771,384.9229604717772,379.69047110280405,438.3652498457682,454.94457188057527,462.69857306883455,351.0607442512539,198.96554004775726,279.210775260852,381.7503907602625,390.5676200827343,283.84263075995875,283.4299988902412,394.2223015028248,262.54512683304773,332.98967925192704,1103.805980246007,193.5783937082874,181.42237085575297,220.9290370319664,271.27537000941413,562.7541615337972,427.02963555270117,307.6956205894055,187.5972738626419,110.59367864156187,302.91785769889105,456.0997430561783,0.0,276.4113656461549,233.58439753323609,55.19720954666659
17,0.0,260.4464182853663,252.6240992319657,218.62946528406087,273.20253633165095,233.3060736639317,166.94894277290516,192.0018879008916,251.96083332791787,286.46042147633733,342.16214328051325,297.82368077778216,381.0261362827851,435.61968907839065,210.48924961845267,45.52463280081285,120.0107106085368,351.34267887903695,454.30191890906855,165.7961464978692,125.85935270929464,130.99352930498725,336.44455939602705,227.38211042167995,296.85030170822984,402.21558602391434,515.882350402958,534.9132083137533,321.5644027472705,537.7513692511918,339.19172648760065,170.2680863850215,1491.0843805115735,408.91643293164697,479.8729065158193,285.1458032184407,409.80368139390373,296.9331347913802,293.48416352064606,155.5135496901959,144.65189961920345,234.7372499955957,227.90348276456226,217.9313709633313,215.3347431344912,264.4053343741793,483.03050275011435,206.4512401044958,213.46710290431614,100.70355126450104,347.8498148420046,329.00454258318007,0.0,416.25186772198794,302.78432537411607,295.8323130704852
18,0.0,343.25744236016516,348.3359233133235,240.02191982223758,190.40380357914654,121.21508519748312,124.96242723990468,238.8279544172564,284.4949856461824,235.41167490201266,269.3160997851284,376.1629952338501,266.6426816734711,319.9547400755217,356.91497243025873,155.5122258397521,84.36960520774166,335.65093808333717,552.1388485388728,203.24034310371377,163.215788338105,220.93149160848827,104.88844196057761,206.55168594158587,391.4065478070994,347.3623156446061,331.7742273264848,487.12444977827545,267.6215984182443,605.2175749485716,449.1153910801412,134.71955846026145,265.28075720809017,370.35724017426895,525.6951118337711,441.1429850414476,391.66677026077286,408.0151098711618,338.69246051725486,317.7252205877276,176.7368083342949,119.42451001305908,272.9715088530277,162.92155672927862,241.21219255104717,169.2973561714438,691.6748070622983,409.3977717256806,260.563294822689,302.0009095882614,505.5547388154738,579.0450355749225,0.0,277.98802550296216,410.97991511865126,154.91514808516274
19,0.0,333.0936108255255,280.6735629661183,303.6573092280398,294.19397453232887,262.41062932748434,367.07872634044304,376.3553666264008,298.75671578438244,373.74831372038574,579.5834922855794,445.59044750375574,383.9921440610448,336.47486633101374,299.5278843208606,605.1880503790351,70.89344968981648,248.7664927581364,538.7199219154036,798.4430904256924,200.21866378520446,337.0763207992218,281.0832595201594,352.3291946351543,446.2487516770122,450.28833708515435,983.6568358252852,343.6660059511423,564.0888762380536,543.3737738677801,331.23344397092035,198.08746747408418,387.2560615079852,422.00911985035003,640.4201109881283,1211.8206474186625,728.6326044589764,437.85210184960437,345.0139578720595,280.7783725821233,1322.0526303185934,164.70995557949496,370.8954068767791,257.3232555816222,277.7393491505284,116.52306501220569,308.9426358665572,393.75373308294473,321.1290362391229,415.97086950756653,568.9151893280728,678.1781456186408,0.0,459.57113305261635,445.32988409641223,223.65583210015427
20,0.0,365.55505508313905,329.48953458651226,365.0581681139374,315.12445837523063,208.50701807329688,413.8713566439482,385.9047744015822,405.60613645986723,535.8012888977983,671.186646336951,302.46409409986364,486.98309981456345,301.46152440334686,276.50698750288694,72.10695830237637,67.98854701240865,282.4912031377062,556.4123092733737,277.2287456800869,281.08172267314046,309.9608467351742,363.0851989916935,287.4051770247115,463.4314658358401,394.07382531969375,411.9363597075537,602.7727014249303,560.205229294052,696.4762610579945,477.70592670802927,205.32334145674554,1056.4551067779755,374.141843998028,1551.543222759032,516.6755499823403,1181.5877132571616,427.2860934791623,744.0275262918243,282.71100603417005,232.1576692292307,250.6058804946135,485.3454214823631,351.0991788854638,145.23938313434047,170.66821590429743,411.1711847824851,540.7631355852392,329.5100843717826,355.5252022300905,859.5888053005519,337.9064975688424,0.0,593.8156147686723,557.6363138386557,134.08294037982688
21,0.0,388.38782585284133,307.92439563744693,340.73569608221646,823.8280422403918,187.976905854734,441.75004465705274,420.417681422986,478.0969809603855,388.77157234145477,764.0571801788577,628.8343184566459,1347.7260893158448,335.8096917324927,317.17364357347344,75.33323749839067,65.56594284830409,575.2055823062199,526.9032143918475,387.8212756292942,160.8253528712529,233.41562693740616,279.3132943290671,362.5430075182809,453.67323202031525,320.2468727260963,270.6409605823178,704.477956737545,721.4869299510492,847.3066935764291,272.8345327769022,200.295994228084,368.39073096238343,369.94530572179184,503.9159517941249,413.1686261472976,1470.7873360350295,421.46517220655886,564.4960542420375,363.5807494362557,275.516442334652,425.1584765697065,300.3095072443564,340.8724995965714,238.3665645312957,202.7329379467079,480.29822700836917,533.2917117273014,481.1436194621477,276.77200798964253,559.3167650371372,203.59768253715615,0.0,420.0866365292968,481.8696742206448,97.40011279625952
22,0.0,314.95866997807775,337.6906877445749,500.84473098481703,330.9143571744294,162.81336735194327,445.51541012744315,517.8168372061,216.88187351618285,236.18702060905412,404.41472245243256,387.86678909199065,790.9387479429166,369.33564971824654,298.9984653420468,78.63954887115142,64.5140035226473,300.8469039805729,421.189728374827,419.0257205342596,169.24109232855338,264.992207607316,386.3880222771932,590.2317130814084,472.5705998403815,340.02107540947355,334.9471041405,580.7992519122713,695.7523829808378,544.0015518244638,176.47860148514098,276.13318114581796,330.05518159162574,436.8655883676676,351.17178107860883,276.36281288486214,370.8852188435008,295.96389193730363,219.65300796455875,247.97548366704888,147.92148294153287,271.24005302393084,272.13161678680564,488.5991719608057,306.2146476645628,260.4071771808156,382.64161125222176,446.2617373157843,346.73893266835324,171.53332209261302,726.6822531055057,204.71186991480675,0.0,271.9292148521494,444.37754814467195,68.6246619629988
23,0.0,420.8481976365501,287.022395137111,312.780900738733,405.70468868813066,125.96101962765506,265.96832047056347,375.9667895264766,168.39843428299346,160.9485447107706,353.5000320852463,2294.901142903216,276.0751780369041,290.03873950768923,229.74725164123944,91.15158145773201,59.11615250384296,242.18166922872246,266.3666752732155,217.27791568350685,175.54974003328067,222.0515088381868,1220.7443075114272,323.21847043783384,243.20508773694874,621.4068900799006,258.4137737195887,398.0639940647197,477.1968726423632,437.722458092478,101.33222749788118,238.09181977881087,176.97308837551049,357.15887835771736,303.0796110006382,340.6395607647894,393.28087958284806,295.99415218666127,207.4289475989755,292.1657960656849,146.6128979354644,215.5399082540836,280.84349341491026,136.72719407039912,176.3801497097823,96.15793119717823,230.23121939488342,226.18758910760042,283.97676390164435,157.55717271648257,514.469677705223,352.31478796609935,0.0,282.975471753399,1363.562276284177,63.67265469312939
0,0.0,203.3317026972029,254.5156881176131,168.0676999806013,298.8831490734333,171.78371786273698,322.51400981150096,338.5015314929986,186.06636256778572,185.25846225030625,198.75681437331374,1332.4829675581755,260.7233279931728,205.71242606364768,350.35506178342916,83.66948423659268,58.95991773760886,186.73210596954846,123.40728558295031,205.5036517861156,102.26969669119141,204.23215586693888,2274.2634256405827,274.6425934842804,226.6124315159,209.5946246475439,231.6319457837263,359.33733725627724,423.69319516135636,273.18449278034456,161.50634717204372,148.94454374469754,163.67869136674474,292.97908479661214,286.1701311327814,336.06935331339685,336.3441030408421,285.9010387433778,206.6431947557447,140.52247718875154,144.0448364132803,200.86108829936643,269.37445884912535,127.28010110757299,170.7647114175346,98.15707945782604,186.7767354371174,207.74877367978328,333.4320927780606,105.54928216573437,398.6515785354055,330.82989178046915,0.0,250.07799663231262,921.9620403947164,64.56623450867353
1,0.0,238.8877481935177,204.88448127659703,112.62553377013744,365.23746542469286,140.20863198092164,150.96380925976626,215.25811979650132,153.74625296117893,181.06103833211387,241.3768393264267,698.1653177792745,250.4018016112577,160.05363830792413,282.66773381841824,49.7599989101641,58.081021526571114,155.3292268969349,341.0090696956888,261.86513304303054,75.69097265483133,135.55175954584885,2198.8965461453527,273.7700917093341,222.6965057290917,223.27213050341868,273.21792814248244,357.58453698077955,366.8915556921762,290.9624984816545,156.88540748557864,147.91851038071954,113.90089205085935,347.68213168283484,287.95349134226683,155.96697375045085,294.6153506013054,299.6310285391205,209.54502204028626,240.91067819732714,146.20116520397096,183.4045874673893,239.39180558493848,172.37506967567955,182.46231910205785,138.43376632401686,192.35118215777058,206.92349320507859,400.4740909039065,166.60124755150287,182.6948757103209,299.4745850996513,0.0,128.51466513461605,912.7544960496305,80.43133206293835
2,0.0,304.61357987127826,203.87430753239227,103.00646662455128,330.696498902066,97.2019098496832,193.57565954516912,211.41865478699435,161.12322388873173,165.09986510134476,279.1287374332493,443.3054612331743,247.10061528758845,178.9258697384887,292.0738586176926,50.08520938681284,59.24709056165607,157.0291338572163,242.11090113504002,243.5249663135401,133.0652768771465,116.27993867328456,997.4824937979876,283.63357490951694,215.67019161064502,211.84877813368985,281.33289474149046,414.94926751556295,136.48152658865305,278.08443384639116,129.50591487459124,167.51045257017591,166.30607700511715,300.82801653124733,293.07621758595366,226.86588732946208,279.64148696525484,311.0720183371031,209.40221984104667,400.16518886484334,153.29549335416937,198.92515917338872,227.31573523378066,243.80696656897044,235.13600266879558,205.58342230584802,194.09560732606514,218.97820881631125,258.24192316044173,85.55539401072556,367.92502595820997,321.33560262440767,0.0,309.37097577578214,817.8864783508548,83.2957259619578
3,0.0,209.61736768299343,239.77515361594533,129.38287831148662,274.75995084007525,119.39406747750023,234.57369666515388,191.90320003847685,175.39078919853938,199.50260380205208,201.4362194505435,352.9623048978552,228.5850581282708,238.69082170520454,309.69675697691054,49.632808403067905,58.38872009078369,167.0672134503988,381.4928842785756,207.8282704908635,133.18545557658516,142.0410090146026,92.848616051331,277.1576271694527,206.39032950208008,203.91369186762563,240.00686078192547,334.95211444748384,283.8581195912323,269.2509722997316,126.92813326844872,218.71607783258224,138.67979548075206,228.42336005603718,285.7108991508785,262.2473472111901,289.1029249007783,274.82640364398,208.30325636145156,173.26663773838294,154.84039109372318,210.0890796219674,215.840119660044,286.0872119805682,186.40017827767048,151.36739459756043,159.95906524284732,225.37566534601564,242.25432059536863,129.05430298635022,270.1575793605459,320.93589383014717,0.0,168.5499194769121,856.4910151771492,81.5458064022402
4,0.0,197.84429417824555,241.70981214545608,112.4966665888557,253.16603058263928,167.9934208241329,152.65233402778512,163.28500842884853,304.5035629141549,142.7931146152281,175.52556617987213,350.64769892318174,278.3198060362038,277.69665789604886,303.56818903333266,49.03654634766567,59.30079259370987,196.45663385833407,368.23109008256165,197.0446624920024,129.36346220191203,112.13868354889141,83.79014722656835,266.2420322253239,179.76420418803357,208.34737066845773,239.34730410944942,343.06974451168537,235.76391695049537,258.13764200709386,162.65497521485338,143.48018224615038,170.78696026366282,1653.7625000789722,297.08794944091755,141.73677085968055,432.3852407869628,336.7915694520654,206.16067244878383,269.6788490093815,136.84815162105414,203.33228613827663,176.42535202099705,148.27683567302753,224.72211917136607,98.0536660001043,193.97187446291463,223.4494183461405,234.75840351545057,110.33718481407986,284.1991508786554,296.9257379831823,0.0,170.89314924416288,815.9164702929386,75.42956146597822
5,0.0,187.54933200270943,286.3699997712319,178.97926542976302,245.96417516948756,183.73928630409603,164.42647257261362,169.93273027396882,364.15398071394,277.87585745589456,216.5763964308868,297.78049338920937,647.1128784707713,691.8335064979718,284.3950752900838,48.28197425796635,60.7744611167,210.3793730040616,357.81779654744605,198.63762333467216,126.21923371933813,131.09230831923875,178.03959052477512,305.5964506596529,774.616836000315,247.10032111885369,269.35123801477556,855.414166882759,165.8755024563826,261.9791834909333,321.77285835751036,115.50911396213655,275.2215359722278,619.7635082932969,288.22706345757575,336.86277629420573,555.2182170037703,409.24724934109537,203.80805087007718,105.47732141029462,144.88233816837652,200.44746392048282,198.066632003873,188.33423425077962,256.54768430268183,92.80082083895292,209.72936043950853,248.22760560750717,225.76955186378413,114.85895307612972,286.5266586582049,282.39195349114544,0.0,263.1081615391917,854.6018167371126,63.06682653518242
6,0.0,172.6789303574338,288.45136817324436,786.7371939910464,283.3658774595468,135.62265247112603,222.80286711830226,329.06795901469053,790.9282849585571,545.1199026753685,464.3384047321199,998.6014484200516,709.6285218865124,1245.8965662137527,269.7322265690164,535.6305833423182,63.17550545921598,288.4928419818832,363.17665513316393,185.12875659171456,90.65201030693066,143.4751659484599,137.57006766695878,256.67099986035123,442.6249445984582,236.68950543551034,204.96990395246743,762.2595231521389,613.0954615046915,405.4197397730936,291.0858969427189,246.08002896332417,837.6423157307399,287.5526433894907,330.32874499280445,230.65671876435675,947.8798932827235,284.0128754183727,329.8643076969674,198.70975549043254,113.72061458421355,254.67123405307046,212.26484546365958,220.7177210180856,244.78304520399547,194.77650903675635,265.55292692078774,257.92503483485075,286.99223265038955,161.91333530132886,343.97807327887705,277.23139642450644,0.0,151.82628044141072,682.6381967206077,218.94283252267442
